runId,startedAt,finishedAt,taskId,scenario,expectedSkillId,endpointSkillId,asFiled,seconds,clicks,path
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,33.2,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,,miss,121.7,8,/c/love > /g/love/safe-to-speak-up > /c/love > /g/love/getting-to-know-them > /c/love > / > /c/christ > /
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,,miss,96.4,7,/c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > /g/christ/about-their-own-life > /c/christ > / > /c/attention
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,019.title_number2,miss,39.5,3,/c/attention > /g/attention/see-or-hear > /s/019.title_number2
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number1,miss,41.7,3,/c/christ > /g/christ/finding-him-in-the-scriptures > /s/006.title_number1
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,48.6,5,/c/prep > /g/prep/planning-the-lesson > /c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,27.8,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,26.2,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,,miss,138.2,9,/c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > /g/christ/about-their-own-life > /c/christ > / > /c/love > /g/love/safe-to-speak-up > /
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,31.6,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,34.5,5,/c/prep > /g/prep/planning-the-lesson > /c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,29.3,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-03T02-16-30-736Z-0kcwu,2026-11-03T02:16:30.736Z,2026-11-03T02:31:16.587Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,18.9,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,16.2,2,/m/after > /s/015.title_number1
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,18.2,2,/m/after > /s/033.title_number1
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,24.1,2,/m/during > /s/006.title_number2
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,22.5,2,/m/during > /s/014.title_number3
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,020.title_number3,hit,68.4,2,/m/during > /s/020.title_number3
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,27.4,2,/m/during > /s/026.title_number3
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,20.6,2,/m/after > /s/017.title_number2
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,23.8,2,/m/during > /s/004.title_number1
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,19.6,2,/m/opening > /s/027.title_number2
run-2026-11-03T02-51-30-782Z-c4hs3,2026-11-03T02:51:30.782Z,2026-11-03T03:03:21.490Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,21.0,2,/m/during > /s/023.title_number1
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,63.5,7,/c/christ > /g/christ/what-the-prophets-say > /c/christ > / > /c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,18.1,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,15.9,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,19.9,3,/c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,021.title_number2,miss,96.3,7,/c/love > /g/love/during-the-week > /c/love > / > /c/christ > /g/christ/bearing-witness-in-class > /s/021.title_number2
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,11.8,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,26.7,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,31.0,2,/m/during > /s/006.title_number2
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,26.5,2,/m/during > /s/004.title_number1
run-2026-11-03T03-26-30-756Z-0fwnf,2026-11-03T03:26:30.756Z,2026-11-03T03:39:33.681Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,23.4,2,/m/opening > /s/027.title_number2
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,14.3,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,15.2,3,/c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,13.5,3,/c/attention > /g/attention/do-not-watch > /s/006.title_number2
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,17.1,3,/c/attention > /g/attention/do-not-watch > /s/027.title_number2
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,11.9,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,9.4,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,19.7,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,020.title_number3,hit,51.8,3,/c/christ > /g/christ/bearing-witness-in-class > /s/020.title_number3
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,15.6,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-03T04-01-30-265Z-yxcu2,2026-11-03T04:01:30.265Z,2026-11-03T04:12:01.455Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,12.7,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,023.title_number1,miss,12.6,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,23.9,2,/m/after > /s/033.title_number1
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,37.1,5,/c/prep > /g/prep/planning-the-lesson > /c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number1,miss,19.2,3,/c/christ > /g/christ/finding-him-in-the-scriptures > /s/006.title_number1
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,009.title_number2,miss,33.4,3,/c/christ > /g/christ/about-their-own-life > /s/009.title_number2
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,029.title_number1,miss,9.8,3,/c/talk > /g/talk/not-answering-it-yourself > /s/029.title_number1
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,14.7,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,004.title_number2,miss,14.8,3,/c/attention > /g/attention/see-or-hear > /s/004.title_number2
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,011.title_number2,miss,16.9,3,/c/love > /g/love/getting-to-know-them > /s/011.title_number2
run-2026-11-04T01-11-30-493Z-f0ita,2026-11-04T01:11:30.493Z,2026-11-04T01:22:20.197Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,18.4,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,28.3,5,/c/attention > /g/attention/see-or-hear > /c/attention > /g/attention/do-not-watch > /s/027.title_number2
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,22.3,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,12.1,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,17.8,3,/c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,13.4,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,27.6,5,/c/attention > /g/attention/see-or-hear > /c/attention > /g/attention/do-not-watch > /s/006.title_number2
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,16.4,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,008.title_number1,miss,47.9,3,/c/christ > /g/christ/bearing-witness-in-class > /s/008.title_number1
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,20.1,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-04T01-46-30-227Z-h9eya,2026-11-04T01:46:30.227Z,2026-11-04T01:57:48.228Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,22.9,5,/c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,21.9,2,/m/opening > /s/027.title_number2
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,24.6,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,44.0,5,/c/prep > /g/prep/planning-the-lesson > /c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,007.title_number1,miss,31.2,3,/c/christ > /g/christ/bearing-witness-in-class > /s/007.title_number1
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,18.4,2,/m/during > /s/006.title_number2
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,,miss,145.9,8,/c/love > /g/love/getting-to-know-them > /c/love > / > /c/talk > /g/talk/asking-for-a-real-answer > /c/talk > /
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,33.7,5,/c/talk > /g/talk/talking-to-each-other > /c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,28.1,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-04T02-21-30-306Z-0aisd,2026-11-04T02:21:30.306Z,2026-11-04T02:35:38.275Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,026.title_number3,hit,29.4,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/026.title_number3
