participant,task,seq,time,event,fromRoute,toRoute,label,query,blockId,rank,facet,resultCount
P22,T3,6,2026-11-17T03:19:55.900Z,result,/find?q=nothing%20prepared&f=p%3Anone,/b/020.intro2,"Block: Before responding to a student’s question or comment, pause and think, “What can I ask them?” or “What can I invite them to do?”",nothing prepared,020.intro2,2,,
P22,,7,2026-11-17T03:20:43.900Z,nav,/b/020.intro2,/,Home (title bar),,,,,
P22,T4,8,2026-11-17T03:20:59.200Z,search,/find?q=kids%20are%20noisy,/find?q=kids%20are%20noisy,Search: kids are noisy,kids are noisy,,,,22
P22,T4,9,2026-11-17T03:21:04.700Z,result,/find?q=kids%20are%20noisy,/b/019.title_number2,Block: Use sacred music. Invite students to identify lines and phrases in sacred music that connect with the truths they are learning.,kids are noisy,019.title_number2,1,,
P22,,10,2026-11-17T03:21:52.700Z,nav,/b/019.title_number2,/,Home (title bar),,,,,
P22,T5,11,2026-11-17T03:22:39.800Z,search,/find?q=kids%20who%20don't%20come,/find?q=kids%20who%20don't%20come,Search: kids who don't come,kids who don't come,,,,19
P22,T5,12,2026-11-17T03:22:48.900Z,search,/find?q=not%20coming,/find?q=not%20coming,Search: not coming,not coming,,,,23
P22,T5,13,2026-11-17T03:22:57.900Z,result,/find?q=not%20coming,/b/015.title_number1,Block: Send a message to a student’s parent about something positive you have noticed about their child.,not coming,015.title_number1,2,,
P22,T5,14,2026-11-17T03:23:07.000Z,nav,/find?q=not%20coming,/,Home (title bar),,,,,
P22,T5,15,2026-11-17T03:23:16.000Z,nav,/,/c/love,Category: Knowing and loving the people you teach,,,,,
P22,T5,16,2026-11-17T03:23:25.100Z,nav,/c/love,/g/love/during-the-week,Group: Caring about them during the week,,,,,
P22,T5,17,2026-11-17T03:23:34.100Z,nav,/g/love/during-the-week,/b/013.intro2,Block: Pray and ask how you can help your students and follow the promptings from the Holy Ghost.,,,,,
P22,,18,2026-11-17T03:24:22.100Z,nav,/b/013.intro2,/,Home (title bar),,,,,
P22,T1,19,2026-11-17T03:24:36.200Z,search,/find?q=story%20too%20long,/find?q=story%20too%20long,Search: story too long,story too long,,,,10
P22,T1,20,2026-11-17T03:24:41.000Z,result,/find?q=story%20too%20long,/b/025.title_number3,"Block: Consider assessment questions to carefully choose media, personal stories, and object lessons.",story too long,025.title_number3,1,,
P23,T3,1,2026-11-18T01:35:44.600Z,nav,/,/m/during,Moment: In the middle of the lesson,,,,,
P23,T3,2,2026-11-18T01:36:03.700Z,nav,/m/during,/b/007.title_number1,"Block: Ask questions that focus on connecting the Lord’s power, mercy, and influence to the truths being taught.",,,,,
P23,,3,2026-11-18T01:37:14.700Z,nav,/b/007.title_number1,/,Home (title bar),,,,,
P23,T4,4,2026-11-18T01:37:36.400Z,nav,/,/c/attention,Category: Keeping their attention,,,,,
P23,T4,5,2026-11-18T01:37:43.100Z,nav,/c/attention,/g/attention/see-or-hear,Group: Something they can see or hear,,,,,
P23,T4,6,2026-11-18T01:37:49.900Z,nav,/g/attention/see-or-hear,/b/019.title_number2,Block: Use sacred music. Invite students to identify lines and phrases in sacred music that connect with the truths they are learning.,,,,,
P23,,7,2026-11-18T01:39:00.900Z,nav,/b/019.title_number2,/,Home (title bar),,,,,
P23,T5,8,2026-11-18T01:40:08.100Z,nav,/,/c/love,Category: Knowing and loving the people you teach,,,,,
P23,T5,9,2026-11-18T01:40:21.300Z,nav,/c/love,/g/love/getting-to-know-them,Group: Getting to know them,,,,,
P23,T5,10,2026-11-18T01:40:34.500Z,nav,/g/love/getting-to-know-them,/c/love,Back: ← Knowing and loving the people you teach,,,,,
P23,T5,11,2026-11-18T01:40:47.800Z,nav,/c/love,/g/love/safe-to-speak-up,Group: Making the room safe to speak up,,,,,
P23,T5,12,2026-11-18T01:41:01.000Z,nav,/g/love/safe-to-speak-up,/b/014.title_number3,Block: Communicate that students are not only welcome but needed.,,,,,
P23,T5,13,2026-11-18T01:41:14.300Z,nav,/b/014.title_number3,/,Back: ← Home,,,,,
P23,T5,14,2026-11-18T01:41:27.500Z,search,/find?q=not%20coming%20to%20primary,/find?q=not%20coming%20to%20primary,Search: not coming to primary,not coming to primary,,,,24
P23,,15,2026-11-18T01:42:38.500Z,nav,/find?q=not%20coming%20to%20primary,/,Home (title bar),,,,,
P23,T1,16,2026-11-18T01:43:14.000Z,nav,/,/c/attention,Category: Keeping their attention,,,,,
P23,T1,17,2026-11-18T01:43:20.600Z,nav,/c/attention,/g/attention/see-or-hear,Group: Something they can see or hear,,,,,
P23,T1,18,2026-11-18T01:43:27.300Z,nav,/g/attention/see-or-hear,/c/attention,Back: ← Keeping their attention,,,,,
P23,T1,19,2026-11-18T01:43:33.900Z,nav,/c/attention,/g/attention/do-not-watch,"Group: Something they do, not watch",,,,,
P23,T1,20,2026-11-18T01:43:40.500Z,nav,/g/attention/do-not-watch,/,Back: ← Home,,,,,
P23,T1,21,2026-11-18T01:43:47.100Z,search,/find?q=story,/find?q=story,Search: story,story,,,,2
P23,T1,22,2026-11-18T01:43:53.700Z,result,/find?q=story,/b/025.title_number3,"Block: Consider assessment questions to carefully choose media, personal stories, and object lessons.",story,025.title_number3,1,,
P23,,23,2026-11-18T01:45:04.700Z,nav,/b/025.title_number3,/,Home (title bar),,,,,
P23,T2,24,2026-11-18T01:45:31.200Z,nav,/,/c/christ,Category: Teaching about Jesus Christ,,,,,
P23,T2,25,2026-11-18T01:45:38.400Z,nav,/c/christ,/g/christ/bearing-witness-in-class,Group: Bearing witness in class,,,,,
P23,T2,26,2026-11-18T01:45:45.600Z,nav,/g/christ/bearing-witness-in-class,/b/020.title_number3,Block: Share statements that help students recognize when the Holy Ghost is performing His role or function.,,,,,
P23,T2,27,2026-11-18T01:45:52.700Z,manual,/b/020.title_number3,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/06-teach-by-the-spirit/020-help-learners-seek-recognize-act-on-personal-revelation?lang=eng#title_number3,Manual: 020.title_number3,,020.title_number3,,,
P24,T4,1,2026-11-18T02:49:20.500Z,nav,/,/c/attention,Category: Keeping their attention,,,,,
P24,T4,2,2026-11-18T02:49:28.300Z,nav,/c/attention,/g/attention/do-not-watch,"Group: Something they do, not watch",,,,,
P24,T4,3,2026-11-18T02:49:36.100Z,nav,/g/attention/do-not-watch,/b/027.title_number2,Block: Start a learning activity by inviting students to ponder a personal circumstance.,,,,,
P24,,4,2026-11-18T02:50:42.100Z,nav,/b/027.title_number2,/,Home (title bar),,,,,
P24,T5,5,2026-11-18T02:51:05.300Z,nav,/,/c/love,Category: Knowing and loving the people you teach,,,,,
P24,T5,6,2026-11-18T02:51:12.700Z,nav,/c/love,/g/love/during-the-week,Group: Caring about them during the week,,,,,
P24,T5,7,2026-11-18T02:51:20.000Z,nav,/g/love/during-the-week,/b/013.intro2,Block: Pray and ask how you can help your students and follow the promptings from the Holy Ghost.,,,,,
P24,,8,2026-11-18T02:52:26.000Z,nav,/b/013.intro2,/,Home (title bar),,,,,
P24,T1,9,2026-11-18T02:52:54.100Z,nav,/,/c/prep,Category: Getting ready before Sunday,,,,,
P24,T1,10,2026-11-18T02:52:59.800Z,nav,/c/prep,/g/prep/getting-yourself-ready,Group: Getting yourself ready,,,,,
P24,T1,11,2026-11-18T02:53:05.500Z,nav,/g/prep/getting-yourself-ready,/c/prep,Back: ← Getting ready before Sunday,,,,,
P24,T1,12,2026-11-18T02:53:11.200Z,nav,/c/prep,/g/prep/planning-the-lesson,Group: Planning what happens in class,,,,,
P24,T1,13,2026-11-18T02:53:16.900Z,nav,/g/prep/planning-the-lesson,/b/025.title_number3,"Block: Consider assessment questions to carefully choose media, personal stories, and object lessons.",,,,,
P24,T1,14,2026-11-18T02:53:22.600Z,manual,/b/025.title_number3,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/07-teach-the-doctrine/025-help-learners-seek-recognize-understand-truths?lang=eng#title_number3,Manual: 025.title_number3,,025.title_number3,,,
P24,,15,2026-11-18T02:54:28.600Z,nav,/b/025.title_number3,/,Home (title bar),,,,,
P24,T2,16,2026-11-18T02:54:51.400Z,nav,/,/c/feels,Category: What it feels like,,,,,
P24,T2,17,2026-11-18T02:55:00.500Z,nav,/c/feels,/b/020.title_number3,Block: Share statements that help students recognize when the Holy Ghost is performing His role or function.,,,,,
P24,,18,2026-11-18T02:56:06.500Z,nav,/b/020.title_number3,/,Home (title bar),,,,,
P24,T3,19,2026-11-18T02:56:55.700Z,search,/find?q=substitute,/find?q=substitute,Search: substitute,substitute,,,,2
P24,T3,20,2026-11-18T02:57:10.000Z,search,/find?q=no%20time%20to%20prepare,/find?q=no%20time%20to%20prepare,Search: no time to prepare,no time to prepare,,,,28
P24,T3,21,2026-11-18T02:57:24.400Z,facet,/find?q=no%20time%20to%20prepare,/find?q=no%20time%20to%20prepare&f=p%3Anone,Filter: No prep — use it live,no time to prepare,,,p:none on,
P24,T3,22,2026-11-18T02:57:38.700Z,result,/find?q=no%20time%20to%20prepare&f=p%3Anone,/b/029.title_number2,Block: Focus on what the learner can do in class that the teacher typically does.,no time to prepare,029.title_number2,10,,
P25,T5,1,2026-11-19T01:08:14.800Z,nav,/,/c/love,Category: Knowing and loving the people you teach,,,,,
P25,T5,2,2026-11-19T01:08:30.500Z,nav,/c/love,/g/love/getting-to-know-them,Group: Getting to know them,,,,,
P25,T5,3,2026-11-19T01:08:46.200Z,nav,/g/love/getting-to-know-them,/c/love,Back: ← Knowing and loving the people you teach,,,,,
P25,T5,4,2026-11-19T01:09:01.800Z,nav,/c/love,/g/love/during-the-week,Group: Caring about them during the week,,,,,
P25,T5,5,2026-11-19T01:09:17.500Z,nav,/g/love/during-the-week,/c/love,Back: ← Knowing and loving the people you teach,,,,,
P25,T5,6,2026-11-19T01:09:33.200Z,nav,/c/love,/,Back: ← Home,,,,,
P25,T5,7,2026-11-19T01:09:48.900Z,search,/find?q=absent,/find?q=absent,Search: absent,absent,,,,0
P25,,8,2026-11-19T01:11:23.900Z,nav,/find?q=absent,/,Home (title bar),,,,,
P25,T1,9,2026-11-19T01:12:22.500Z,nav,/,/c/prep,Category: Getting ready before Sunday,,,,,
P25,T1,10,2026-11-19T01:12:43.300Z,nav,/c/prep,/g/prep/planning-the-lesson,Group: Planning what happens in class,,,,,
P25,T1,11,2026-11-19T01:13:04.200Z,nav,/g/prep/planning-the-lesson,/b/025.title_number3,"Block: Consider assessment questions to carefully choose media, personal stories, and object lessons.",,,,,
P25,,12,2026-11-19T01:14:39.200Z,nav,/b/025.title_number3,/,Home (title bar),,,,,
P25,T2,13,2026-11-19T01:15:11.000Z,nav,/,/c/feels,Category: What it feels like,,,,,
P25,T2,14,2026-11-19T01:15:24.400Z,nav,/c/feels,/b/020.title_number3,Block: Share statements that help students recognize when the Holy Ghost is performing His role or function.,,,,,
P25,,15,2026-11-19T01:16:59.400Z,nav,/b/020.title_number3,/,Home (title bar),,,,,
P25,T3,16,2026-11-19T01:17:39.700Z,nav,/,/c/prep,Category: Getting ready before Sunday,,,,,
P25,T3,17,2026-11-19T01:17:53.500Z,nav,/c/prep,/g/prep/getting-yourself-ready,Group: Getting yourself ready,,,,,
P25,T3,18,2026-11-19T01:18:07.400Z,nav,/g/prep/getting-yourself-ready,/b/017.title_number2,Block: Ask questions to assess your own experience and testimony with Jesus Christ and the doctrine and principles in the lesson.,,,,,
P25,,19,2026-11-19T01:19:42.400Z,nav,/b/017.title_number2,/,Home (title bar),,,,,
P25,T4,20,2026-11-19T01:20:13.400Z,search,/find?q=singing%20time,/find?q=singing%20time,Search: singing time,singing time,,,,10
P25,T4,21,2026-11-19T01:20:23.800Z,result,/find?q=singing%20time,/b/019.title_number2,Block: Use sacred music. Invite students to identify lines and phrases in sacred music that connect with the truths they are learning.,singing time,019.title_number2,1,,
P25,T4,22,2026-11-19T01:20:34.100Z,manual,/b/019.title_number2,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/06-teach-by-the-spirit/019-create-settings-and-opportunities-to-be-taught-by-holy-ghost?lang=eng#title_number2,Manual: 019.title_number2,,019.title_number2,,,
